list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1218724,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","44, Abbey Road, 29, Blenheim Road NW8","29, BLENHEIM ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1219815,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","4, ABBEY STREET","4, ABBEY STREET","Penzance","Cornwall (Unitary Authority)","II"
1220065,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11, CHAPEL STREET","11, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220068,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220498,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19 AND 20, CHAPEL STREET","19 AND 20, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220504,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23, CHAPEL STREET","23, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220650,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","33 AND 34, CHAPEL STREET","33 AND 34, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220678,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","48, CHAPEL STREET","48, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1220707,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","53, CHAPEL STREET","53, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II*"
1223608,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11, CHAPEL PLACE","11, CHAPEL PLACE","Non Civil Parish","Tunbridge Wells (District Authority)","II"
1223609,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL PLACE","17, CHAPEL PLACE","Non Civil Parish","Tunbridge Wells (District Authority)","II"
1224305,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7 AND 9, CHAPEL STREET","7 AND 9, CHAPEL STREET","Silsden","Bradford (Metropolitan Authority)","II"
1227006,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Titchmarsh","North Northamptonshire (Unitary Authority)","II"
1227007,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27, CHAPEL STREET","27, CHAPEL STREET","Titchmarsh","North Northamptonshire (Unitary Authority)","II"
1227008,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","29, CHAPEL STREET","29, CHAPEL STREET","Titchmarsh","North Northamptonshire (Unitary Authority)","II"
1228036,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","12 AND 14, ABBEY STREET","12 AND 14, ABBEY STREET","Non Civil Parish","Harborough (District Authority)","II"
1231657,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22-22A, CHAPEL STREET","22-22A, CHAPEL STREET","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1234857,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20, CHAPEL STREET","20, CHAPEL STREET","Non Civil Parish","Ashfield (District Authority)","II"
1235385,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","31,32, CHAPEL STREET","31,32, CHAPEL STREET","Stoke-by-Clare","West Suffolk (District Authority)","II"
1235388,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","43, CHAPEL STREET","43, CHAPEL STREET","Stoke-by-Clare","West Suffolk (District Authority)","II"
1236113,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","25, CHAPEL STREET","25, CHAPEL STREET","Shepshed","Charnwood (District Authority)","II"
1238003,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","9 AND 11, ABBEY STREET","9 AND 11, ABBEY STREET","Kingswood","Stroud (District Authority)","II"
1238029,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","5 AND 7, ABBEY STREET","5 AND 7, ABBEY STREET","Kingswood","Stroud (District Authority)","I"
1238607,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 AND 4, CHAPEL HILL","2 AND 4, CHAPEL HILL","Stansted Mountfitchet","Uttlesford (District Authority)","II"
1239579,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-7, CHAPEL STREET","1-7, CHAPEL STREET","East Donyland","Colchester (District Authority)","II"
1240604,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","84, ABBEY STREET","84, ABBEY STREET","Faversham","Swale (District Authority)","II*"
1241488,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 AND 7, CHAPEL HILL","5 AND 7, CHAPEL HILL","Odcombe","Somerset (Unitary Authority)","II"
1250054,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","13 AND 15, CHAPEL STREET","13 AND 15, CHAPEL STREET","Cawston","Broadland (District Authority)","II"
1252657,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10-12, CHAPEL STREET","10-12, CHAPEL STREET","Stroud","Stroud (District Authority)","II"
1253288,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL HILL","1, CHAPEL HILL","Ropsley and Humby","South Kesteven (District Authority)","II"
1255622,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 AND 8, CHAPEL PLACE, 5-17, CHAPEL STREET","5-17, CHAPEL STREET","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1255625,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-9, CHAPEL TERRACE, 1-8, CHAPEL SQUARE, 6-14, CHAPEL STREET","1-8, CHAPEL SQUARE","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1255630,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19 AND 21, CHAPEL STREET, 9 AND 11, CHAPEL PLACE","19 AND 21, CHAPEL STREET","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1255666,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 AND 4, CHAPEL STREET","2 AND 4, CHAPEL STREET","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1256706,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","Number 13 and Abbey Mills","NUMBER 13 AND ABBEY MILLS, 13, ABBEY ROAD","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1258068,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","49, CHAPEL STREET","49, CHAPEL STREET","Minster-on-Sea","Swale (District Authority)","II"
1261089,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3, ABBEY ROAD","3, ABBEY ROAD","Faversham","Swale (District Authority)","II"
1262154,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Stroud","Stroud (District Authority)","II"
1263220,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-9, STATION ROAD, 2-6, CHAPEL HILL","1-9, STATION ROAD","Morley","Leeds (Metropolitan Authority)","II"
1263442,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6, Chapel Street","6, CHAPEL STREET","Cawston","Broadland (District Authority)","II"
1265576,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23 AND 25, CHAPEL STREET","23 AND 25, CHAPEL STREET","Titchmarsh","North Northamptonshire (Unitary Authority)","II"
1267233,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12 AND 13, CHAPEL HILL","12 AND 13, CHAPEL HILL","Kingsdon","Somerset (Unitary Authority)","II"
1269556,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","29, ABBEY ROW","29, ABBEY ROW","Malmesbury","Wiltshire (Unitary Authority)","II"
1269558,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","33, ABBEY ROW","33, ABBEY ROW","Malmesbury","Wiltshire (Unitary Authority)","II"
1269559,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","66, ABBEY ROW","66, ABBEY ROW","Malmesbury","Wiltshire (Unitary Authority)","II"
1269560,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","68, ABBEY ROW","68, ABBEY ROW","Malmesbury","Wiltshire (Unitary Authority)","II"
1269561,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","70,72 AND 74, ABBEY ROW","70,72 AND 74, ABBEY ROW","Malmesbury","Wiltshire (Unitary Authority)","II"
1278985,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40 AND 41, CHAPEL STREET","40 AND 41, CHAPEL STREET","Newport and Carisbrooke","Isle of Wight (Unitary Authority)","II"
1279991,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8 AND 10, CHAPEL STREET","8 AND 10, CHAPEL STREET","Macclesfield","Cheshire East (Unitary Authority)","II"
1279992,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","38, High Street, 51 and 53, Chapel Street","38, HIGH STREET","Macclesfield","Cheshire East (Unitary Authority)","II"
1281238,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20 AND 20A, CHAPEL STREET","20 AND 20A, CHAPEL STREET","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1281900,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","2, Abbey Street and Attached Wall and Archway","2, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1281909,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","70 AND 72, ABBEY ROAD","70 AND 72, ABBEY ROAD","Non Civil Parish","Torbay (Unitary Authority)","II"
1281910,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","85, Abbey Road","85, ABBEY ROAD","Non Civil Parish","Torbay (Unitary Authority)","II"
1284528,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4 and 6, Chapel Road","4 AND 6, CHAPEL ROAD","Wrentham","East Suffolk (District Authority)","II"
1284827,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL LANE","1, CHAPEL LANE","Corsham","Wiltshire (Unitary Authority)","II"
1285821,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","21 AND 22, CHAPEL LANE","21 AND 22, CHAPEL LANE","Belstead","Babergh (District Authority)","II"
1288197,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","7-9, Abbey Lane","7-9, ABBEY LANE","Non Civil Parish","City of Derby (Unitary Authority)","II"
1290648,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","26-50, CHAPEL STREET","26-50, CHAPEL STREET","Non Civil Parish","West Lancashire (District Authority)","II"
1290650,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","56-66, CHAPEL STREET","56-66, CHAPEL STREET","Non Civil Parish","West Lancashire (District Authority)","II"
1290893,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40, CHAPEL STREET","40, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1291158,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9, CHAPEL STREET","9, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1291370,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","78 Chapel Street","78 Chapel Street, King&#x27;s Lynn, Norfolk, PE30 1EF","Non Civil Parish","King&#x27;s Lynn and West Norfolk (District Authority)","II"
1292244,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","13 AND 14, CHAPEL STREET SW1","13 AND 14, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1292426,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30 AND 31, CHAPEL STREET","30 AND 31, CHAPEL STREET","Buckfastleigh","Teignbridge (District Authority)","II"
1292529,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","13, CHAPEL STREET","13, CHAPEL STREET","Non Civil Parish","Preston (District Authority)","II"
1292828,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","38 and 39, Chapel Street","38 AND 39, CHAPEL STREET","Buckfastleigh","Teignbridge (District Authority)","II"
1292867,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","26-29, CHAPEL STREET","26-29, CHAPEL STREET","Buckfastleigh","Teignbridge (District Authority)","II*"
1293346,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","26, ABBEY STREET","26, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1297354,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","15A, ABBEY STREET","15A, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1297355,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","24, ABBEY STREET","24, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II*"
1297356,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","34, ABBEY STREET","34, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1297540,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","52 AND 54, CHAPEL STREET","52 AND 54, CHAPEL STREET","Non Civil Parish","West Lancashire (District Authority)","II"
1297681,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL TERRACE","12, CHAPEL TERRACE","Porthleven","Cornwall (Unitary Authority)","II"
1298542,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL STREET","4, CHAPEL STREET","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1298862,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 AND 6, CHAPEL LANE","5 AND 6, CHAPEL LANE","Sturry","Canterbury (District Authority)","II"
1299330,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","34, Abbey Street","34, Abbey Street","Faversham","Swale (District Authority)","II"
1300240,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22, Chapel Street, 26-40, Chapel Street","22, CHAPEL STREET","Warwick","Warwick (District Authority)","II"
1301297,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 2, CHAPEL STREET","1 AND 2, CHAPEL STREET","Settle","North Yorkshire (Unitary Authority)","II"
1304868,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","7, ABBEY STREET","7, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","I"
1305725,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7 AND 9, CHAPEL STREET","7 AND 9, CHAPEL STREET","Hingham","South Norfolk (District Authority)","II"
1307266,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8-14, CHAPEL LANE","8-14, CHAPEL LANE","North Luffenham","Rutland (Unitary Authority)","II"
1311149,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6-12, CHAPEL STREET","6-12, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1311705,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5-7, CHAPEL STREET","5-7, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1312123,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, Chapel Street","2, Chapel Street, Camelford, PL32 9PJ","Camelford","Cornwall (Unitary Authority)","II"
1314352,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30, CHAPEL STREET","30, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1314353,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","44, CHAPEL STREET","44, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1314354,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","37, CHAPEL STREET","37, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1314905,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL STREET","2, CHAPEL STREET","Sowerby","North Yorkshire (Unitary Authority)","II"
1315194,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","Numbers 2, 3 and 4 Chapel Row","2, 3 AND 4 CHAPEL ROW, THE GREEN","West Tanfield","North Yorkshire (Unitary Authority)","II"
1315785,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 and 4, Chapel Terrace","2 and 4, Chapel Terrace, Main Street, Ebberston, YO13 9NP","Ebberston and Yedingham","North Yorkshire (Unitary Authority)","II"
1316982,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL HILL","2, CHAPEL HILL","Skipton","North Yorkshire (Unitary Authority)","II"
1317601,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","46, ABBEY STREET","46, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1317750,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL HILL","17, CHAPEL HILL","Exmouth","East Devon (District Authority)","II"
1319040,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27,28 AND 29, CHAPEL STREET","27,28 AND 29, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1320101,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL LANE","4, CHAPEL LANE","Ketton","Rutland (Unitary Authority)","II"
1320102,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, CHAPEL LANE","10, CHAPEL LANE","Ketton","Rutland (Unitary Authority)","II"
1320284,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","41, CHAPEL STREET, 39, CHAPEL STREET","39, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1321473,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL LANE","1, CHAPEL LANE","Ampthill","Central Bedfordshire (Unitary Authority)","II"
1323847,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","6, Abbey Street","6, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","II"
1323848,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","9, ABBEY STREET","9, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","I"
1324310,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","1-3, ABBEY CLOSE","1-3, ABBEY CLOSE","Sherborne","Dorset (Unitary Authority)","II"
1327793,high,11,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","1 and 2 Chapel Cottages, Blue Door Cottage and Trenoweth Cottage","1 and 2 Chapel Cottages, Blue Door Cottage and Trenoweth Cottage, Lower Lelant, TR26 3EB","St. Ives","Cornwall (Unitary Authority)","II"
1327800,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","25 AND 26, CHAPEL STREET","25 AND 26, CHAPEL STREET","St. Just","Cornwall (Unitary Authority)","II"
1327851,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, Chapel Street","1, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1327862,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","1 AND 2, ABBEY STREET","1 AND 2, ABBEY STREET","Penzance","Cornwall (Unitary Authority)","II"
1327886,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL STREET","5, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1327887,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, CHAPEL STREET","10, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1327890,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","25-28, CHAPEL STREET","25-28, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1328178,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 Chapel Street","Rosekenwyn, 5, Chapel Street, Redruth, TR15 2BY","Redruth","Cornwall (Unitary Authority)","II"
1328941,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22, CHAPEL TERRACE","22, CHAPEL TERRACE","St. Just-in-Roseland","Cornwall (Unitary Authority)","II"
1330793,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1,2 AND 3, CHAPEL LANE","1,2 AND 3, CHAPEL LANE","Houghton and Wyton","Huntingdonshire (District Authority)","II"
1330990,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","53, ABBEY STREET","53, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1330991,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","71, ABBEY STREET","71, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1331265,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","8 AND 9, ABBEY PLACE","8 AND 9, ABBEY PLACE","Thorney","City of Peterborough (Unitary Authority)","II"
1331635,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","35 and 36 North Brink and 6 Chapel Road","35 and 36, North Brink","Wisbech","Fenland (District Authority)","II"
1331720,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL STREET","12, CHAPEL STREET","Ely","East Cambridgeshire (District Authority)","II"
1331721,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9 AND 11, CHAPEL STREET","9 AND 11, CHAPEL STREET","Ely","East Cambridgeshire (District Authority)","II"
1332383,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL STREET","4, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1332384,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40, CHAPEL STREET","40, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1333803,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","71-74, CHAPEL STREET","71-74, CHAPEL STREET","Sidmouth","East Devon (District Authority)","II"
1337653,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8-12, CHAPEL ROAD","8-12, CHAPEL ROAD","Burnham-on-Crouch","Maldon (District Authority)","II"
1337654,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22-28, CHAPEL ROAD","22-28, CHAPEL ROAD","Burnham-on-Crouch","Maldon (District Authority)","II"
1338376,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7 AND 9, CHAPEL STREET","7 AND 9, CHAPEL STREET","Billericay","Basildon (District Authority)","II"
1338398,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","54 AND 56, CHAPEL STREET","54 AND 56, CHAPEL STREET","Billericay","Basildon (District Authority)","II"
1339224,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Petersfield","East Hampshire (District Authority)","II"
1342476,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","New Buckenham","Breckland (District Authority)","II"
1342477,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, 5, 7 AND 8, CHAPEL STREET","4, 5, 7 AND 8, CHAPEL STREET","New Buckenham","Breckland (District Authority)","II"
1344230,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","14, Abbey Street","14, Abbey Street, Faversham , ME13 7BE","Faversham","Swale (District Authority)","II"
1344231,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","23 AND 24, ABBEY STREET","23 AND 24, ABBEY STREET","Faversham","Swale (District Authority)","II"
1344232,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","31 AND 32, ABBEY STREET","31 AND 32, ABBEY STREET","Faversham","Swale (District Authority)","II"
1344234,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","63 AND 64, ABBEY STREET","63 AND 64, ABBEY STREET","Faversham","Swale (District Authority)","II"
1344235,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","81, ABBEY STREET","81, ABBEY STREET","Faversham","Swale (District Authority)","II*"
1346466,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19, CHAPEL PLACE","19, CHAPEL PLACE","Non Civil Parish","Tunbridge Wells (District Authority)","II"
1346776,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL LANE","1, CHAPEL LANE","Barton","North Lincolnshire (Unitary Authority)","II"
1347431,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL ROAD","12, CHAPEL ROAD","King&#x27;s Walden","North Hertfordshire (District Authority)","II"
1351322,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","81, Chapel Road","81, CHAPEL ROAD, WEST ROW, IP28 8PA","West Row","West Suffolk (District Authority)","II"
1351382,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 and 7 Chapel Street","5 AND 7, CHAPEL STREET","Bildeston","Babergh (District Authority)","II"
1351650,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","25 AND 26, CHAPEL LANE","25 AND 26, CHAPEL LANE","Belstead","Babergh (District Authority)","II"
1353011,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL HILL","5, CHAPEL HILL","Lewes","Lewes (District Authority)","II"
